mean_ENMO,sd_ENMO,median_ENMO,mad_ENMO,min_ENMO,max_ENMO,range_ENMO,dom_freq,spectral_entropy,energy_band_1,energy_band_2,energy_band_3,zero_crossing_rate,window_id,start_time,end_time,predicted_activity
-0.0014576176807551,0.0749912833430605,-0.0129720579519971,0.0069667390585063,-0.25132562374067,0.576530722176664,0.827856345917334,3.64864864864865,3.72272523361357,0.0345392724093181,0.292093408651138,0.62263692029252,0.146666666666667,554,2024-09-19T16:36:05Z,2024-09-19T16:36:09.966667Z,immobile
-0.017532458702602,0.0185015932282716,-0.0192926916980777,0.0023537744892951,-0.0797037470780304,0.0979108214284647,0.177614568506495,8.10810810810811,3.81288176349484,0.0154546221162402,0.191673986923621,0.754855166275241,0.246666666666667,555,2024-09-19T16:36:10Z,2024-09-19T16:36:14.966667Z,immobile
-0.0268086805537209,0.0444774966351747,-0.0257871200381194,0.0108784121919805,-0.17569976321495,0.113827841639014,0.289527604853964,1.01351351351351,3.43164980003115,0.0281564528863705,0.541426672205693,0.409973917299385,0.246666666666667,556,2024-09-19T16:36:15Z,2024-09-19T16:36:19.966667Z,inconnu
-0.02884951398065,0.0218018963578935,-0.028921002422738,0.0031242994304887,-0.17616298091726,0.11593394011884,0.2920969210361,4.86486486486487,3.6410551914799,0.0001880111250591,0.195209059431626,0.782099578789931,0.42,557,2024-09-19T16:36:20Z,2024-09-19T16:36:24.966667Z,velo
-0.0269978161171749,0.0032308064848705,-0.0271629440984752,0.0034561309835656,-0.0359343022645083,-0.0140095177304932,0.0219247845340151,7.5,3.38467518134443,0.0368704886572733,0.186446413938267,0.727787164199548,0.44,558,2024-09-19T16:36:25Z,2024-09-19T16:36:29.966667Z,immobile
-0.0261494804797598,0.0026544599119712,-0.0264239762006054,0.0026547086548039,-0.0330325901674178,-0.0193866381418579,0.0136459520255599,5.87837837837838,3.37676333082922,0.0215998449067939,0.187525178976736,0.782372883802812,0.373333333333333,559,2024-09-19T16:36:30Z,2024-09-19T16:36:34.966667Z,immobile
-0.0256806168230636,0.0114888501341086,-0.0268159012538085,0.0027478569799151,-0.066113891833716,0.0413168712772849,0.107430763111001,3.24324324324324,3.27302437467263,0.0242535667693396,0.29950268274326,0.648412799468476,0.3,560,2024-09-19T16:36:35Z,2024-09-19T16:36:39.966667Z,immobile
-0.0174285345026934,0.0065133239864385,-0.0164921766605763,0.0045916966535722,-0.0441541006421912,0.0006261377924772,0.0447802384346684,0.202702702702703,3.50568996204295,0.11984019048678,0.172954443586077,0.692379028931882,0.313333333333333,561,2024-09-19T16:36:40Z,2024-09-19T16:36:44.966667Z,immobile
-0.014675767401017,0.002061998726814,-0.014480226787021,0.0017930134160976,-0.0202143511070205,-0.0089337602980128,0.0112805908090077,4.25675675675676,3.64731744300516,0.022868108204921,0.27455190038558,0.655106963982025,0.34,562,2024-09-19T16:36:45Z,2024-09-19T16:36:49.966667Z,immobile
-0.0012135841882407,0.0890023292702061,-0.008095426546268,0.0543813604954247,-0.264139983025706,0.254356915963817,0.518496898989523,2.02702702702703,3.61164047129471,0.0230606264723823,0.308497941205373,0.649716547560986,0.306666666666667,563,2024-09-19T16:36:50Z,2024-09-19T16:36:54.966667Z,velo
